passengerId,driverId,startLat,startLng,endLat,endLng,startAddress,endAddress
user_001,driver_001,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_002,driver_002,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_003,driver_003,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_004,driver_004,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_005,driver_005,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_006,driver_006,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_007,driver_007,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_008,driver_008,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_009,driver_009,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_010,driver_010,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_011,driver_011,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_012,driver_012,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_013,driver_013,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_014,driver_014,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_015,driver_015,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_016,driver_016,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_017,driver_017,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_018,driver_018,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_019,driver_019,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_020,driver_020,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_021,driver_021,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_022,driver_022,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_023,driver_023,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_024,driver_024,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_025,driver_025,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_026,driver_026,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_027,driver_027,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
